Discovered_Channel_Name,score_format_match,score_similarity,sub_score_niche,sub_score_intent,sub_score_keywords,sub_score_content
Think Media Podcast,True,0.6744352045240669,0.6027046581673339,0.8021278549813162,0.662222594730025,0.89908397659192
This Week in Photo (TWiP),True,0.35978160178351787,0.26235283695728007,0.46752015610562936,0.44174568236594525,0.8146877105509768
Social Media Examiner,True,0.4652734965096291,0.38064545270724603,0.5393697616958273,0.5656992082362895,0.8473438684514908
Ayn Rand Institute,True,0.2575779119493745,0.24622107528369708,0.19564901500818374,0.37886334902535435,0.7167111567585301
Emma L Kinsey,True,0.28756119216846643,0.21158033336291354,0.37430164108090247,0.3474026658136946,0.6637680996701506
Tech Sales With Higher Levels,True,0.30106685510381836,0.22746196599010943,0.4359481340202766,0.28275715951340324,0.7480722905562271
Awf The Record ,True,0.305546378798656,0.0,0.5823626459142778,0.6541879251218632,0.8757393852617205
Lila Rose,True,0.31952522771598424,0.2797863827682151,0.28192779177134053,0.4752684940023726,0.7268273226888955
Andrew Huberman,True,0.3386196353925195,0.2092531352277838,0.47417729640736545,0.4586993942820898,0.7330800192109557
Armchair Expert with Dax Shepard,True,0.35810443412735676,0.280154310473096,0.4386617667252731,0.43214374436613406,0.8147158967747468
The Bible Show,True,0.27534222876635445,0.17693502371544406,0.3856001119122463,0.35597341667479276,0.5578193591727099
The Interview,True,0.3852507458056029,0.31388675202725935,0.4346814402392791,0.4895146886009476,0.8546871307600009
Growth Manifesto Podcast,True,0.4391236155477436,0.30010975274506946,0.5787246083478674,0.5772567833542431,0.8015395045932909
Jay Shetty Podcast,True,0.39841193290017085,0.2908986424838734,0.5019103210563799,0.5119475767066008,0.7771872003550246
Jasmin Siri,True,0.4094044280446615,0.2985006488440136,0.527801384662214,0.5090684411199525,0.8352033573293947
Deep Dive with Ali Abdaal ,True,0.41981317356976805,0.30399078202391905,0.5760152899965171,0.47506597779426696,0.7553849530626129
Your Rich BFF,True,0.4370908585703025,0.39164046013214227,0.5029276516180579,0.45196166509407,0.7621740374419659
Imp And Skizz Podcast,True,0.4378214463477998,0.4017380537394197,0.4429170417822794,0.5203865347170309,0.8421228615342762
Chase Jarvis,True,0.38782145182294714,0.2536422943866927,0.5238933612164973,0.5191614813232582,0.6416805893473484


Harvard Business Review,False,0.3581088075701898,0.24491435432553393,0.5135298949225322,0.4079633096533158,0.8489776696270456
Dan Martell,False,0.3642192662244609,0.3207969953086035,0.42503164081462613,0.3815563816288564,0.7101264621034159
Mel Robbins,False,0.3646883454254264,0.2908986424838734,0.4699684843448517,0.39124239440017083,0.8196336180110138
Rich Roll,False,0.36769757464510894,0.23056844183697492,0.5092276679655922,0.4982252666847191,0.8742312597565564
Gohar Khan,False,0.37172726145878165,0.26672431074558206,0.5607857599942541,0.3506468904385719,0.7727885671204477
The Glow Up Secrets Podcast ,False,0.3757207576010354,0.308249226318153,0.42012263326137184,0.4777967723177369,0.7836760405331877
Dan Koe,False,0.3775549637060398,0.23423840191010792,0.5885533782054837,0.4193487464467039,0.8167569412101816
Alex Hormozi,False,0.3897026536931854,0.29991340509792763,0.546303762652813,0.37927411174188846,0.8254556256754655
DwyaneWade,False,0.3799006291414988,0.3121897554900037,0.47892201407440005,0.40064573587088465,0.8210778275045015
Fiverr,False,0.38125651046802783,0.29800426434369437,0.4619674875602413,0.4683206601405412,0.7139964622522628
WSJ. Style,False,0.3908299776692301,0.3022660140032255,0.5007530799133463,0.4473552334680674,0.8201345560503959
Motivation Ark,False,0.3932285221111448,0.3457921163805177,0.445528884733699,0.43336899250388095,0.678831885852129
Ditto Music,False,0.40081888464373205,0.3009422794952431,0.5520000861587264,0.4237385952424628,0.6716037038483407
Teachable,False,0.4098345666504512,0.3795637618588402,0.4929852627874747,0.3607855344239432,0.6950298984684382
Audiobook Advisor,False,0.34976093580508577,0.2605338131467864,0.4719019707104174,0.3896171900928367,0.6325435416197368
King Charles Tv,False,0.3570919751536463,0.24266148663891557,0.5316899665006138,0.38127120942002224,0.6939014824334299
Tom Bilyeu,False,0.32158548843265466,0.256429668538504,0.35931320169964925,0.42788346826753937,0.8064581272868493
SHEGER INFO,False,0.34948207038388723,0.2875764006714865,0.4327846172290385,0.3792924243971622,0.29275191086011454
Publish X,False,0.34619173606310966,0.25388968090708214,0.46285683637782427,0.4019492234811064,0.5742555311317304
Professor Nez,False,0.27256227253701315,0.2586676259649414,0.3007288164400539,0.26504907311263143,0.6460809515107042
Bible Stories for Kids,False,0.2953234436896837,0.1974479427135385,0.4601985088572046,0.2926995983787654,0.4074146240157542
Discovery Science,False,0.2966827942983584,0.25354954925260753,0.3351006356484473,0.3468891448876024,0.6014998034752619
InterviewGuide,False,0.3088415339458854,0.19594200941189113,0.5072483568447628,0.2934801109325553,0.4739645182882157
The AI Bible,False,0.3130745869660158,0.1571917234026523,0.5187322850111483,0.3942951988067259,0.4506272848099032
Jim Rohn Motivation™,False,0.3191854347002652,0.23847206689396866,0.4169710982492387,0.37429035889254636,0.6245427891108865
Shawn Ryan Show,False,0.32065478475904974,0.20240195805780287,0.43350957898289255,0.44700466017640283,0.8363476136041272
Study Hall ,False,0.32068445697361664,0.21966398528042758,0.541549494394574,0.2419380800751533,0.603232210373025
The Mindset Mentor Podcast,False,0.4178579483346484,0.29849331673148405,0.5527543001844031,0.5139249995679274,0.7756608042163811
Vinh Giang,False,0.32536656692536486,0.2115146227511036,0.5242344819403035,0.31169455483860997,0.7924057954878765
