Discovered_Channel_Name,score_format_match
Jay Feng,False
Learn With Shopify,False
InterviewGuide,False
Jay Shetty Podcast,True
The Knowledge Project Podcast,True
My Consulting Offer,False
Young and Profiting,True
Vusi Thembekwayo,False
Brian Tracy,True
Jocko Podcast,False
TechDogs,True
Dianna Yau,False
Mark Hayward ,True
Oprah,True
EO,False
Traction,True
Chloe Shih,False
Starter Story,False
A Life Engineered,True
Brendon Burchard,True
Deep Dive with Ali Abdaal ,True
Simon Squibb,True
a16z,True
Carey Nieuwhof,True
Sundas Khalid,False
Alex Hormozi,True
Motiversity,False
Stanford Online,False
Dan Martell,False
Sugat Nayak,False
EntreLeadership,False
Alberta Tech,False
Microsoft,True
All-In Podcast,False
Matt Huang,False
Lewis Howes,False
Product School,True
Myron Golden,False
Kara Ronin,False
Operators Podcast,True
"The Consulting & Strategy Club, IIM Lucknow",False
CaseCoach,False
Childcare Business Growth | Nick Williams,True
Prepmatter,False
School of Hard Knocks,False
Simon Sinek,False
Andy Stanley,False
Andy Sterkowitz,False
Front Row Seat with Ken Coleman,True
Y Combinator,False
New York Times Events,False
Omar Eltakrori,True
How Leaders Lead with David Novak,True
Label Free Podcast,False
The Iced Coffee Hour Clips,False
Foundr ,False
Management Consulted,False
Dan Olsen,False
tutoriaLinux,False
Think Media,False
4.0 Solutions,False
The Tech'o'Space Podcast ,False
Exponent,False
Liam Bolling,False
Joe Polish,False
Joma Tech,False
The Calum Johnson Show,False
freeCodeCamp.org,False
Tucker Carlson,False
rocketblocks,False
Emma Grede,True
Kevin Park,False
Tech Sales With Higher Levels,True
Dr Sheen Gurrib,False
Stanford Graduate School of Business,False
London Business School,False
UC Berkeley Haas,False
The Diary Of A CEO,False
Chase Jarvis,False
Spotlight EN,False
Mel Robbins,False
The Education Talk Show with Jeremy Brooks,False
Aakash Gupta,False
MIT Sloan Executive Education,False
Growth Manifesto Podcast,False
Mind the Product,True
Keep On Coding,False
Boston Consulting Group,True
Harvard Innovation Labs,False
Craig Groeschel,False
Shreyas Doshi,False
Jim Rohn Fan Academy,False
Harvard Business Review,False
Pooja Dutt,False
Greg Isenberg,False
Atlassian,False
Tony Robbins,False
Carolina Milanesi - The Heart of Tech,True
Dominating Motivation,False
Awf The Record ,False
Motivation Ark,False
Goldman Sachs,False
20VC with Harry Stebbings,False
Daystar Christian Centre,False
Tech Is The New Black,False
Hacking the Case Interview,False
Life.Church,False
Bloomberg Talk,True
Bgo,False
PowerfulJRE,True
Jim Rohn Motivation™,False
Founders Podcast,False
Business Motiversity,False
Leila Hormozi,False
IGotAnOffer: Product management,False
