Discovered_Channel_Name,Discovered_Subs,Final_Status,Final_Tier,score_format_confidence,score_format_match,score_similarity,sub_score_content,sub_score_intent,sub_score_keywords,sub_score_niche,Discovered_Channel_URL
Think Media Podcast,360000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.6744352045240669,0.89908397659192,0.8021278549813162,0.662222594730025,0.6027046581673339,https://www.youtube.com/@thinkmediapodcast
Social Media Examiner,341000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.4652734965096291,0.8473438684514908,0.5393697616958273,0.5656992082362895,0.38064545270724603,https://www.youtube.com/@socialmediaexaminer
Growth Manifesto Podcast,14200,Tier 3 (Format Match / Low Sim),3,0.95,True,0.4391236155477436,0.8015395045932909,0.5787246083478674,0.5772567833542431,0.30010975274506946,https://www.youtube.com/@growthmanifestopodcast
Imp And Skizz Podcast,111000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.4378214463477998,0.8421228615342762,0.4429170417822794,0.5203865347170309,0.4017380537394197,https://www.youtube.com/@impandskizzpodcast
Your Rich BFF,1190000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.4370908585703025,0.7621740374419659,0.5029276516180579,0.45196166509407,0.39164046013214227,https://www.youtube.com/@yourrichbff
Deep Dive with Ali Abdaal ,561000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.41981317356976805,0.7553849530626129,0.5760152899965171,0.47506597779426696,0.30399078202391905,https://www.youtube.com/@deepdivewithaliabdaal
Jasmin Siri,50000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.4094044280446615,0.8352033573293947,0.527801384662214,0.5090684411199525,0.2985006488440136,https://www.youtube.com/@jasminsirii
Jay Shetty Podcast,5030000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.39841193290017085,0.7771872003550246,0.5019103210563799,0.5119475767066008,0.2908986424838734,https://www.youtube.com/@jayshettypodcast.
Chase Jarvis,232000,Tier 3 (Format Match / Low Sim),3,0.9,True,0.38782145182294714,0.6416805893473484,0.5238933612164973,0.5191614813232582,0.2536422943866927,https://www.youtube.com/@chasejarvis
The Interview,76500,Tier 3 (Format Match / Low Sim),3,0.95,True,0.3852507458056029,0.8546871307600009,0.4346814402392791,0.4895146886009476,0.31388675202725935,https://www.youtube.com/@theinterviewpodcast
This Week in Photo (TWiP),27100,Tier 3 (Format Match / Low Sim),3,0.95,True,0.35978160178351787,0.8146877105509768,0.46752015610562936,0.44174568236594525,0.26235283695728007,https://www.youtube.com/@twip
Armchair Expert with Dax Shepard,227000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.35810443412735676,0.8147158967747468,0.4386617667252731,0.43214374436613406,0.280154310473096,https://www.youtube.com/@armchairexpertpod
Andrew Huberman,7250000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.3386196353925195,0.7330800192109557,0.47417729640736545,0.4586993942820898,0.2092531352277838,https://www.youtube.com/@hubermanlab
Lila Rose,445000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.31952522771598424,0.7268273226888955,0.28192779177134053,0.4752684940023726,0.2797863827682151,https://www.youtube.com/@lilaroseshow
Awf The Record ,81200,Tier 3 (Format Match / Low Sim),3,0.95,True,0.305546378798656,0.8757393852617205,0.5823626459142778,0.6541879251218632,0.0,https://www.youtube.com/@awftherecord
Tech Sales With Higher Levels,36000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.30106685510381836,0.7480722905562271,0.4359481340202766,0.28275715951340324,0.22746196599010943,https://www.youtube.com/@techsales-higherlevels
Emma L Kinsey,27800,Tier 3 (Format Match / Low Sim),3,0.95,True,0.28756119216846643,0.6637680996701506,0.37430164108090247,0.3474026658136946,0.21158033336291354,https://www.youtube.com/@emma.l.kinsey
The Bible Show,131000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.27534222876635445,0.5578193591727099,0.3856001119122463,0.35597341667479276,0.17693502371544406,https://www.youtube.com/@thebibleshowpodcast
Ayn Rand Institute,163000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.2575779119493745,0.7167111567585301,0.19564901500818374,0.37886334902535435,0.24622107528369708,https://www.youtube.com/@aynrandinstitute
Jon Youshaei,649000,Tier 4 (Irrelevant),4,0.0,False,0.7493555910404923,0.9364221634448153,0.8290302535780497,0.677578818961764,0.7302615023494492,https://www.youtube.com/@youshaei
Rob Balasabas,12600,Tier 4 (Irrelevant),4,0.0,False,0.7075921627076376,0.8405404323906243,0.6692079279589784,0.7637291278300329,0.708167917507875,https://www.youtube.com/@robertbalasabas
Jay Clouse,138000,Tier 4 (Irrelevant),4,0.2,False,0.6797429287311434,0.8744975252787748,0.7089601726053485,0.7263095383257703,0.6435859385687698,https://www.youtube.com/@jay
THE 505 PODCAST ,28100,Tier 4 (Irrelevant),4,0.0,False,0.6294968714501301,0.9154658520142853,0.6458238055993843,0.6771876930540368,0.6006243823190149,https://www.youtube.com/@the505podcast
YouTube Creators,9530000,Tier 4 (Irrelevant),4,0.0,False,0.624785915417433,0.6988567783852031,0.8084608913182827,0.5845751261574418,0.5306652455809198,https://www.youtube.com/@youtubecreators
Dave Jeltema,47400,Tier 4 (Irrelevant),4,0.0,False,0.6233839624820328,0.7729834426993996,0.790407439030796,0.5724143162329487,0.5435577350524086,https://www.youtube.com/@davejeltema3
